RefDes,Value,Footprint,Manufacturer,ManufacturerPN,Vendor,VendorPN
R3,1M,SM0805,Bourns,CR0805-JW-105ELF,Mouser,652-CR0805JW-105ELF
R7,2.2K,SM0805,Mourns,CR0805-JW-222ELF,Mouser,652-CR0805JW-222ELF
R10,22,SM0805,Bourns,CR0805-JW-220ELF,Mouser,652-CR0805JW-220ELF
R11,22,SM0805,Bourns,CR0805-JW-220ELF,Mouser,652-CR0805JW-220ELF
R1,3.09K,SM0805,KOA Speer,RK73H2ATTE3091F,Mouser,660-RK73H2ATTE3091F
R15,3.3K,SM0805,Bourns,CR0805-JW-332ELF,Mouser,652-CR0805JW-332ELF
R19,330,SM0805,Bourns,CR0805-JW-331ELF,Mouser,652-CR0805JW-331ELF
R6,4.7K,SM0805,Bourns,CR0805-JW-472ELF,Mouser,652-CR0805-JW-472ELF
R4,470,SM0805,Bourns,CR0805-JW-471ELF,Mouser,652-CR0805JW-471ELF
R5,470,SM0805,Bourns,CR0805-JW-471ELF,Mouser,652-CR0805JW-471ELF
R17,560,SM0805,Bourns,CR0805-JW-561ELF,Mouser,652-CR0805JW-561ELF
R8,NTC-10K,SM0603,Panasonic,ERT-J1VG103JA,Mouser,667-ERT-J1VG103JA
REV_BLOCK1,REV_BLOCK,REV_BLOCK,N/A,N/A,N/A,N/A
SW1,SW-SPDT,SW-SPDT-SLIDE,N/A,N/A,N/A,N/A
SW2,SW5WAY,SW5WAY,ALPS,SKQUCAA010,Mouser,688-SKQUCA
SW3,SW_PUSH_OMRON,SW-PB-6MM,N/A,N/A,N/A,N/A
TP1,TST,PIN_ARRAY_1,N/A,N/A,N/A,N/A
TP3,TST,PIN_ARRAY_1,N/A,N/A,N/A,N/A
TP4,TST,PIN_ARRAY_1,N/A,N/A,N/A,N/A
TP5,TST,PIN_ARRAY_1,N/A,N/A,N/A,N/A
U4,ATMEGA32U4-AU,TQFP44,ATMEL,ATMEGA32U4-AU,Mouser,556-ATMEGA32U4-AU
U5,DS1307,SO8N,Maxim,DS1307Z+,Mouser,700-DS1307Z
U2,DS18S20+,TO92-123,Maxim,DS18S20+PAR,Mouser,700-DS18S20+PAR
U1,LMR62014,SOT23-5,TI, LMR62014XMFE/NOPB,Mouser,926-LMR62014XMFENOPB 
U6,MC14093,TSSOP14,N/A,N/A,N/A,N/A
U3,MCP73833,MSOP10-0.5,Microchip Tech,MCP73833-AMI/UN,Mouser,579-MCP73833-AMI/UN 
X2,32.768KHz,QMONTRE,Abracon,AB38T-32.768KHZ,Mouser,815-AB38T-32.768KHZ
X1,CRYSTAL,crystal-HC49UP,CTS Electronic Components,ATS16BSM-1,Mouser,774-ATS16BSM-1
